id,execution_time_s
1,0.488864
2,0.483312
3,3.270877
4,0.980851
5,2.620713
6,44.224723
7,2.663158
8,0.842053
9,0.814665
10,1.057899
11,0.430485
12,0.845347
13,0.549683
14,0.551705
15,0.541148
16,0.545245
17,0.540527
18,0.537727
19,139.927301
20,68.096024
21,60.081109
22,0.313521
23,0.270567
24,0.308704
25,0.313036
26,0.262636
27,0.310501
28,0.290329
29,0.223840
30,0.237934
31,0.275931
32,0.220165
33,0.234383
34,1.394922
35,1.828891
36,1.571778
37,0.686620
38,0.392997
39,0.573511
40,0.120679
41,0.136262
42,0.138015
43,0.108379
44,0.301841
45,0.300427
46,0.005523
47,0.435613
48,0.432511
49,0.178272
50,0.185258
51,0.097659
52,0.169315
53,0.151453
54,0.037012
55,300.000000
56,300.000000
57,300.000000
58,0.848398
59,0.745189
60,1.278889
61,3.742004
62,3.713058
63,3.745613
64,3.677398
65,3.447022
66,3.421128
67,0.044364
68,0.227233
69,0.072326
70,0.040320
71,0.195610
72,0.067181
73,0.299016
74,0.313142
75,0.334979
76,0.281776
77,0.274745
78,0.287502
79,0.038106
80,0.018336
81,0.056960
82,0.171602
83,0.379077
84,0.130491
85,5.295559
86,4.105537
87,3.927107
88,0.224201
89,4.604415
90,4.344035
91,2.334157
92,1.810069
93,1.697234
94,0.453563
95,0.379238
96,0.416376
97,0.581249
98,0.586855
99,0.437494
100,0.472650
101,0.520882
102,0.411461
103,2.492181
104,0.590846
105,0.284746
106,0.073322
107,0.155899
108,0.140655
109,300.000000
110,300.000000
111,300.000000
112,0.162220
113,0.205562
114,0.101104
115,0.027187
116,0.027996
117,0.026665
118,0.026593
119,0.027601
120,0.026306
121,0.254263
122,0.423509
123,0.375332
124,0.251097
125,0.417487
126,0.363730
127,0.875603
128,0.814899
129,0.627450
130,0.085465
131,0.087219
132,0.081651
133,0.084867
134,0.084953
135,0.081658
136,300.000000
137,300.000000
138,300.000000
139,0.170454
140,0.194968
141,0.183484
142,0.027920
143,0.052696
144,0.261660
145,0.022884
146,0.047649
147,0.249671
148,0.509728
149,0.720309
150,0.586248
151,0.478851
152,0.676084
153,0.594928
154,2.825548
155,0.917764
156,0.871625
