id,original_execution_times_s,rewritten_execution_times_s
1,21.969212770462036,34.81688582897186
2,14.99407970905304,35.417640924453735
3,15.28016185760498,32.84287428855896
4,3.406933903694153,3.9610644578933716
5,2.4629145860671997,3.8267366886138916
6,2.350250482559204,1.1309618949890137
7,10.84632408618927,25.60939395427704
8,9.806790828704834,36.01581072807312
9,25.703081130981445,44.9064302444458
10,27.4561368227005,41.499889612197876
11,26.76177227497101,41.816009879112244
12,21.885159730911255,37.139514327049255
13,9.261996507644653,42.97365140914917
14,29.891173720359802,41.94552028179169
15,23.99625873565674,38.40266811847687
16,11.564276456832886,28.509411334991455
17,4.8481422662734985,19.71548843383789
18,5.0239667892456055,29.100436806678772
19,8.596206903457642,41.49279081821442
20,14.25723910331726,38.313061356544495
21,23.0760018825531,39.24837243556976
22,34.2996369600296,44.16346597671509
23,37.93115985393524,
24,36.398062109947205,42.87636196613312
25,44.81972277164459,42.90298914909363
26,35.90149128437042,47.88113749027252
27,45.954662442207336,48.46821677684784
28,32.63166844844818,37.72227489948273
29,37.39942753314972,43.167632699012756
30,40.07008349895477,55.355249762535095
31,0.6928869485855103,0.49853694438934326
32,0.7560875415802002,0.4420584440231323
33,0.6901655197143555,0.4653545618057251
34,26.79258406162262,35.26467323303223
35,22.35423707962036,37.18717873096466
36,33.5005167722702,39.87597918510437
37,3.8458406925201416,
38,3.0514326095581055,5.030632972717285
39,3.201641082763672,2.9332245588302612
40,19.45101535320282,20.49724018573761
41,8.640114307403564,11.261312007904053
42,9.320077300071716,5.665016412734985
43,1.842300295829773,1.8701378107070923
44,1.6232502460479736,1.6035152673721313
45,1.5469557046890259,1.6334068775177002
46,300,73.90415680408478
47,300,80.97628092765808
48,300,80.117626786232
49,122.56760728359222,48.94522738456726
50,124.10500812530518,50.91579353809357
51,121.2605516910553,
52,32.70430254936218,31.40530562400818
53,32.74528658390045,26.44515097141266
54,31.022814750671387,31.67439103126526
55,300,46.70007681846619
56,300,45.74417245388031
57,300,39.963764667510986
58,130.66013026237488,127.98772168159485
59,136.19292867183685,146.22338449954987
60,134.55773997306824,132.25221931934357
61,2.3138043880462646,1.4304275512695312
62,1.0985561609268188,1.0462889671325684
63,1.0501376390457153,1.0900577306747437
原始SQL-平均执行时间,55.022730,
原始SQL-中位执行时间,23.076002,
原始SQL-75th执行时间,37.665294,
原始SQL-95th执行时间,300.000000,
重写SQL-平均执行时间,,35.871204
重写SQL-中位执行时间,,37.163347
重写SQL-75th执行时间,,43.416591
重写SQL-95th执行时间,,83.326853
